iter	AUC	Logloss
0	0.9000284638	0.6345058815
1	0.9054194793	0.5837915349
2	0.9092332697	0.5483184627
3	0.9093798405	0.5112295848
4	0.9106441966	0.4846587994
5	0.9109770373	0.4570669824
6	0.9115556262	0.4346755415
7	0.9124264134	0.4192634077
8	0.912295332	0.4049745192
9	0.9124953993	0.3893412652
10	0.9142108279	0.3754477942
11	0.9146441273	0.3667118647
12	0.9146082748	0.3587724835
13	0.9147596075	0.3499168354
14	0.915133412	0.3440115575
15	0.915573042	0.336666091
16	0.9164158636	0.3295515832
17	0.9169182913	0.3247445373
18	0.9174488814	0.3192181347
19	0.9177707954	0.315926749
20	0.9184211067	0.3125565301
21	0.9185455438	0.3099492911
22	0.9184546464	0.3074193477
23	0.9188903715	0.3047901518
24	0.9193310237	0.3024240505
25	0.9195652197	0.3008408245
26	0.9198702343	0.2982521078
27	0.920106248	0.2968660554
28	0.9202582485	0.2951270867
29	0.9204319023	0.2936066439
30	0.9209168432	0.2914388553
31	0.9213930846	0.2901166846
32	0.9217998684	0.2888419421
33	0.9218931707	0.2877647163
34	0.9220671824	0.2867394445
35	0.9222411062	0.2859019107
36	0.9224572758	0.2850827703
37	0.92265757	0.2841755579
38	0.9229687953	0.2833196413
39	0.9231406843	0.2825507865
40	0.9233398511	0.2819994614
41	0.9234886377	0.2813915542
42	0.9235405102	0.2807205142
43	0.923639588	0.2801401671
44	0.9237569913	0.2796346834
45	0.9238578547	0.2791141991
46	0.9239684038	0.2784788099
47	0.9240693205	0.2781389676
48	0.9241510088	0.2775472996
49	0.9242534043	0.2771303599
50	0.9243418198	0.2767779699
51	0.9247175851	0.2757493484
52	0.924826044	0.2753846173
53	0.9251743859	0.274877593
54	0.9252361406	0.2745017507
55	0.925518403	0.2739405414
56	0.92572208	0.2734348124
57	0.9258350755	0.2732089449
58	0.925935487	0.2728942464
59	0.9261195883	0.2724452319
60	0.9261909829	0.2721687107
61	0.9262882618	0.2718323841
62	0.9264997869	0.271326247
63	0.9271025715	0.2703211759
64	0.9276797821	0.2693218401
65	0.9277581235	0.2691269944
66	0.9279657009	0.2687616282
67	0.9280614087	0.2684906433
68	0.9281166537	0.2682547344
69	0.9282260571	0.2679630104
70	0.92835846	0.2676379487
71	0.9285143944	0.2673737215
72	0.9285744604	0.2672398671
73	0.9287910773	0.2669129554
74	0.9288533839	0.2667082153
75	0.9289609888	0.2664189922
76	0.929022968	0.2662222421
77	0.9292041706	0.2659099091
78	0.9292416528	0.2657987369
79	0.9293288701	0.2656126616
80	0.9293604181	0.2655400311
81	0.929495505	0.2652858794
82	0.929560433	0.2650579515
83	0.9298484473	0.2644783493
84	0.9299472921	0.2642915071
85	0.9300541982	0.2640435466
86	0.9302143828	0.26377121
87	0.9302422337	0.2636744021
88	0.9303382241	0.263448865
89	0.9304162857	0.2632787701
90	0.9305097263	0.2630756291
91	0.9306027468	0.2628960216
92	0.930717717	0.2627087974
93	0.9307754578	0.2625844096
94	0.9308407168	0.2624275144
95	0.9308849091	0.2623094355
96	0.9309461872	0.2622080185
97	0.9310636726	0.2619784124
98	0.9313695132	0.2614659881
99	0.9314102565	0.2613913506
100	0.9315182238	0.2611856791
101	0.9316579274	0.2609878688
102	0.931786071	0.2607617758
103	0.9318320301	0.2606203917
104	0.9319586388	0.2604298107
105	0.9320438022	0.260285951
106	0.9321016141	0.2601582909
107	0.9321763352	0.2599910495
108	0.9321985465	0.2598889876
109	0.9324590954	0.259407374
110	0.9325017381	0.2593357683
111	0.9326838953	0.2589619142
112	0.9328160192	0.2587750366
113	0.9328093025	0.2587286569
114	0.9329210043	0.2585618313
115	0.9330293477	0.2583914592
116	0.9331256558	0.2581873947
117	0.9333201595	0.2578116173
118	0.9333657676	0.2577021445
119	0.9334122039	0.2576119324
120	0.9335169315	0.2574603298
121	0.933567058	0.2573704077
122	0.9336283628	0.2572406715
123	0.9337666954	0.2569271995
124	0.9338934431	0.2567082178
125	0.9339384155	0.2565879767
126	0.9339754804	0.2565068023
127	0.9340273358	0.2564139783
128	0.9340848862	0.2563171193
129	0.934141674	0.2561348046
130	0.9342014146	0.2560178121
131	0.9342451238	0.2559509491
132	0.9343045821	0.2558263529
133	0.9344090507	0.2556610166
134	0.9344399423	0.2555372713
135	0.9345237415	0.2553876001
136	0.9345758316	0.2552981921
137	0.9346211766	0.2552172543
138	0.9346744828	0.2550933514
139	0.9347328035	0.2549996086
140	0.9347915647	0.2549067116
141	0.9348354016	0.2548091329
142	0.9349161861	0.2546576631
143	0.9349899677	0.2545324959
144	0.9350325551	0.2544547168
145	0.93512853	0.2542945785
146	0.935217044	0.2540550216
147	0.9352784969	0.2539345201
148	0.9353386524	0.2538199088
149	0.9353875725	0.2537369767
150	0.9354681236	0.253583638
151	0.935499016	0.2535294579
152	0.9355436142	0.2534273142
153	0.9355906056	0.2532823881
154	0.9356691451	0.2531552437
155	0.9357710912	0.2529873959
156	0.9357834369	0.252956543
157	0.9358511335	0.2528176938
158	0.9358763821	0.2527751592
159	0.9359343405	0.252676926
160	0.9360137284	0.2524675991
161	0.9360685614	0.2523761556
162	0.9361022403	0.2523149568
163	0.9361767702	0.2521844082
164	0.9361985528	0.2521419873
165	0.936206283	0.2521081165
166	0.9362325831	0.2520372218
167	0.9362720306	0.251969901
168	0.9363400806	0.2517810448
169	0.9363557517	0.2517518808
170	0.9364218104	0.2516506689
171	0.93645718	0.2515955002
172	0.9365150285	0.2515021408
173	0.9365641219	0.2514234709
174	0.9365788982	0.2513921076
175	0.9366397297	0.2512187695
176	0.9366880104	0.2511398685
177	0.9367350856	0.2510520359
178	0.9367777397	0.250984632
179	0.9368285478	0.2508990888
180	0.9368719055	0.2508218659
181	0.9369017742	0.2507651289
182	0.9369607029	0.2506660679
183	0.9370104768	0.250587288
184	0.9370555492	0.2504528966
185	0.9371192562	0.2503372035
186	0.9371810557	0.2501638717
187	0.937190508	0.2501377527
188	0.9372173551	0.2500949321
189	0.9372300319	0.2500672845
190	0.9372682982	0.2499833132
191	0.9373028756	0.2499168866
192	0.9373401316	0.2498460663
193	0.9373815858	0.2497751496
194	0.9374114891	0.2497220967
195	0.93742485	0.2496897921
196	0.9374421525	0.2496606077
197	0.9374942052	0.249563766
198	0.9375095103	0.2495265149
199	0.9375671025	0.2494327488
200	0.9376119009	0.2493627721
201	0.9376299993	0.2493296084
202	0.9376462407	0.2492953524
203	0.9376777513	0.2492395634
204	0.9377043837	0.249192459
205	0.9377215784	0.2491607319
206	0.9377538789	0.2491085117
207	0.9377844931	0.2490561588
208	0.9378042607	0.2490225768
209	0.9378133527	0.2489990376
210	0.9378338386	0.2489602889
211	0.9378553422	0.2489264063
212	0.9378745315	0.2488769856
213	0.9379065904	0.2488139224
214	0.9379420706	0.2487417784
215	0.9379647098	0.2486931529
216	0.9379858855	0.248639702
217	0.938007049	0.2485968091
218	0.9380596703	0.2484775226
219	0.9381121314	0.2483717146
220	0.9381291353	0.2483388715
221	0.9381454873	0.2483077282
222	0.9381939332	0.2482091562
223	0.9382114549	0.2481837143
224	0.9382279346	0.2481494952
225	0.9382499762	0.2481045731
226	0.9382931794	0.2480307594
227	0.9383427275	0.247944885
228	0.938369586	0.247893554
229	0.9383961793	0.247845677
230	0.9384182299	0.2478000616
231	0.9384451738	0.2477248915
232	0.9384802815	0.2476595503
233	0.9384994293	0.247621123
234	0.9385137314	0.2475817612
235	0.9385669486	0.2474993369
236	0.9385996468	0.2474400892
237	0.9386540309	0.2472833162
238	0.9386799376	0.2472370414
239	0.9387048479	0.2471957898
240	0.9387134111	0.2471824919
241	0.9387280695	0.2471590545
242	0.9387526056	0.2471099931
243	0.9387646308	0.2470864286
244	0.9387924451	0.2470358923
245	0.9388391242	0.2469090658
246	0.9388628574	0.2468688963
247	0.9389072336	0.246794973
248	0.9389313784	0.2467502026
249	0.938959213	0.2466970039
250	0.9389663868	0.2466834413
251	0.9389898411	0.2466417491
252	0.938996173	0.2466252665
253	0.9390400993	0.2465358636
254	0.9390750475	0.2464635538
255	0.9391199093	0.2463749236
256	0.9391528638	0.2463147934
257	0.9391805106	0.2462465581
258	0.939195897	0.2462157261
259	0.9392072064	0.2461945655
260	0.9392327593	0.2461478755
261	0.9392483296	0.2460950199
262	0.9392610039	0.2460681411
263	0.9392812808	0.246018903
264	0.9392995485	0.2459851038
265	0.9393255829	0.2459318951
266	0.9393328999	0.2459174803
267	0.9393448926	0.2458960114
268	0.9393671503	0.2458549913
269	0.9394251663	0.2457375232
270	0.9394456661	0.2457020157
271	0.9394698748	0.2456603763
272	0.9394997423	0.2455937671
273	0.939533703	0.2455245703
274	0.9395474556	0.2454982573
275	0.9395787661	0.2454300929
276	0.9395959039	0.2454032521
277	0.9396539582	0.2452852574
278	0.9396671028	0.2452584042
279	0.9396786049	0.2452392511
280	0.9397031215	0.2451939742
281	0.9397275446	0.2451520132
282	0.9397429546	0.245121753
283	0.9397548553	0.2451004745
284	0.9397818912	0.2450482175
285	0.9397952716	0.2450209224
286	0.9398577405	0.2448899317
287	0.9398747213	0.2448555085
288	0.9398954773	0.2448164783
289	0.9399142208	0.2447796159
290	0.9399424777	0.2447297242
291	0.9399699633	0.2446775912
292	0.9399888826	0.2446408253
293	0.9400170841	0.2445845959
294	0.9400309144	0.2445574007
295	0.9400481953	0.2445169548
296	0.9400856075	0.2444398952
297	0.9401203475	0.2443441276
298	0.9401322158	0.2443216726
299	0.9401559791	0.2442764524
300	0.9401670705	0.2442529723
301	0.9401774265	0.2442286039
302	0.9401877606	0.2442077059
303	0.9402217588	0.2441477779
304	0.9402558106	0.2440834398
305	0.9402819728	0.2440321876
306	0.9402992977	0.2440029138
307	0.9403121103	0.2439738161
308	0.9403504938	0.2438942143
309	0.9403898819	0.2437903102
310	0.9404040538	0.2437626353
311	0.9404201764	0.2437351309
312	0.9404320959	0.2437131561
313	0.9404627947	0.2436438772
314	0.9404929623	0.2435605589
315	0.9405008113	0.2435454421
316	0.9405325204	0.2434915709
317	0.9405437151	0.2434679038
318	0.9405615402	0.243429307
319	0.940569547	0.2434136208
320	0.9405821889	0.2433863047
321	0.9406059693	0.2433458109
322	0.9406108158	0.2433336133
323	0.940636097	0.2432903231
324	0.9406774577	0.2431938026
325	0.940704313	0.2431404459
326	0.940724659	0.2431023058
327	0.9407554424	0.243018852
328	0.9407613676	0.2430075771
329	0.940767863	0.2429926965
330	0.9407867212	0.2429556203
331	0.9408065035	0.2429195705
332	0.9408193397	0.2428932831
